id,is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,remaining_contract,service_failure_count,download_avg,upload_avg,download_over_limit,subscription_status,churn
1200702,1,0,0.47,9,0.0,0,21.8,1.3,0,1,1
130787,1,1,1.77,0,0.0,0,0.0,0.0,0,3,1
664105,1,1,5.8,17,1.72,0,41.1,3.5,0,3,1
1165107,1,0,0.28,20,0.0,2,17.5,1.0,0,1,1
357740,1,1,6.3,13,0.0,1,49.2,4.8,1,3,1
543089,1,0,5.52,21,0.0,0,90.9,11.2,0,1,1
1452182,0,0,0.9,25,0.08,0,17.9,1.4,0,0,0
1546723,1,1,0.54,20,1.44,1,61.5,5.6,0,3,0
1290317,1,0,1.55,22,0.01,1,28.7,1.4,0,1,0
1244648,1,1,2.39,19,1.51,4,39.1,3.3,0,3,1
151588,0,0,2.78,0,0.0,0,0.0,0.0,7,0,1
1272369,1,0,1.65,13,0.32,0,88.6,4.7,0,1,0
471631,0,0,0.73,18,0.0,0,0.0,0.0,0,0,1
1591543,1,0,0.3,16,1.67,0,32.7,2.1,0,1,0
300344,1,0,6.81,9,0.59,1,138.8,6.8,0,1,0
243154,1,0,3.11,0,0.0,0,1.6,0.2,6,1,1
750688,0,0,2.01,32,0.0,0,39.8,8.3,0,0,1
1057647,1,1,2.23,28,0.0,0,70.9,7.5,0,3,1
1516645,1,0,0.66,8,1.31,0,24.3,2.6,0,1,0
324783,1,1,4.27,25,0.0,0,22.6,7.0,0,3,1
68052,1,0,2.03,0,0.0,0,0.0,0.0,0,1,1
1042820,0,0,2.81,24,0.0,0,44.2,2.3,0,0,0
624674,0,0,1.01,53,0.0,0,44.9,4.8,0,0,1
1655845,1,1,0.08,12,1.89,1,54.3,3.9,0,3,0
956438,1,0,3.13,12,0.82,0,58.9,4.3,0,1,0
736415,0,0,1.84,17,0.0,0,61.0,6.4,0,0,1
1619988,1,0,0.18,22,1.79,0,48.5,3.8,0,1,0
46319,1,0,6.52,24,0.0,0,58.0,5.7,0,1,1
192054,1,0,3.78,0,0.0,0,16.6,1.8,2,1,1
1540473,1,1,0.61,10,0.0,0,16.3,1.6,0,3,1
1035131,1,0,2.85,12,0.84,1,53.3,4.1,0,1,0
1638222,1,0,0.13,12,1.84,0,43.7,3.0,0,1,0
572981,1,0,5.75,22,0.89,0,28.8,1.8,0,1,0
491660,1,0,1.42,18,0.0,0,0.0,0.0,0,1,1
1068209,0,0,0.44,11,0.0,1,22.0,1.6,0,0,1
413339,0,0,0.53,0,0.0,1,0.0,0.0,5,0,1
894653,1,1,3.5,50,0.15,0,180.3,43.1,0,3,0
1313801,1,0,1.41,29,0.51,0,18.6,0.7,0,1,0
880445,1,0,1.05,22,0.0,0,41.8,2.3,0,1,1
737258,1,0,2.45,13,0.0,0,50.6,3.5,0,1,1
238756,1,1,0.84,0,1.13,0,0.0,0.0,0,3,1
216032,0,0,1.99,38,0.0,1,0.0,0.0,2,0,1
222225,0,0,2.36,19,0.0,0,0.0,0.0,0,0,1
225386,0,0,0.94,21,1.03,0,0.0,0.0,0,0,1
482008,0,0,0.17,15,0.01,0,0.0,0.0,0,0,1
1289240,1,1,2.32,14,1.59,0,42.7,2.0,0,3,1
96150,1,1,8.06,10,1.13,0,33.8,2.6,0,3,0
1005545,1,1,2.95,20,1.81,0,28.5,0.6,0,3,0
1146924,0,0,0.88,21,0.0,0,36.0,1.0,0,0,1
1593423,1,0,0.29,18,1.68,0,36.2,4.7,0,1,0
926122,1,1,1.23,24,0.0,0,17.6,0.5,0,3,1
1266234,1,0,1.69,13,0.28,0,82.6,7.0,0,1,0
1105777,1,0,2.22,16,0.0,0,71.7,3.7,0,1,1
1520439,1,1,0.65,15,1.33,0,274.5,11.5,0,3,0
1042410,1,1,2.81,15,1.15,0,20.3,1.0,0,3,0
901222,1,0,3.44,21,0.43,0,13.5,1.0,0,1,0
1425194,1,0,1.17,13,0.8,0,75.2,5.4,0,1,1
1501040,1,0,0.72,8,1.25,1,4.5,0.8,0,1,0
1035948,0,0,0.87,26,0.0,0,6.6,0.9,0,0,1
1091983,1,1,2.53,15,1.38,0,38.5,2.8,0,3,0
1024141,1,0,0.94,10,0.0,0,21.6,2.4,0,1,1
382636,1,0,1.98,22,0.0,0,7.2,1.0,0,1,1
334766,1,1,0.6,5,0.05,0,0.0,0.0,0,3,1
1318550,1,0,1.39,13,0.52,0,28.4,2.7,0,1,0
71626,1,0,6.43,26,0.0,0,22.1,0.8,0,1,1
1287371,1,0,0.57,0,0.0,0,27.8,3.1,0,1,1
1009109,1,0,1.98,13,0.0,0,18.2,1.4,0,1,1
1622724,1,1,0.17,15,1.8,2,39.5,3.3,0,3,0
1540920,1,1,0.56,20,0.06,1,71.5,2.9,0,3,0
1218749,1,0,1.92,10,0.05,1,40.3,1.7,0,1,0
1227176,1,1,1.27,30,0.0,0,71.7,7.0,0,3,1
1527851,1,1,0.62,15,1.36,0,66.4,4.4,0,3,0
1241825,1,0,1.81,13,0.13,0,20.4,2.6,0,1,0
1316573,1,0,0.28,17,0.0,0,46.5,2.3,0,1,1
1414981,0,0,1.82,36,1.12,0,26.0,2.4,0,0,1
506188,0,0,0.74,0,0.0,0,0.0,0.0,0,0,1
1122803,1,1,2.36,20,1.59,0,10.7,0.8,0,3,0
61153,1,0,5.03,20,0.0,1,5.1,0.4,0,1,1
1466932,1,0,0.85,14,1.12,0,24.9,1.4,0,1,0
554795,1,1,6.48,21,1.38,2,59.8,2.2,0,3,1
1285154,1,0,1.58,21,0.39,3,44.8,3.1,0,1,0
238443,1,1,2.03,22,0.0,0,0.0,0.0,0,3,1
1567229,1,1,0.68,14,0.93,0,40.6,2.3,0,3,1
1442726,1,0,0.93,13,0.3,0,59.7,3.1,0,1,0
134350,1,1,1.82,0,0.0,0,0.0,0.0,0,3,1
804732,1,1,4.09,14,1.28,2,24.7,1.2,0,3,0
637701,0,0,1.23,21,0.0,0,4.1,0.6,0,0,1
440117,1,0,1.05,21,0.0,0,0.0,0.0,0,1,1
265816,1,1,7.71,18,1.93,2,29.1,5.2,0,3,1
1654667,1,0,0.09,18,1.88,0,90.5,13.2,0,1,0
1003573,1,0,2.96,12,0.98,0,16.9,1.6,0,1,0
636252,1,0,5.25,21,0.23,1,77.1,6.5,0,1,0
546709,1,1,0.73,14,0.0,0,0.0,0.0,0,3,1
297656,0,0,4.42,21,0.0,1,4.1,0.3,0,0,1
846996,1,1,3.84,20,0.11,0,46.1,2.9,0,3,0
153291,1,0,2.97,0,0.0,0,1.3,0.2,4,1,1
1102603,1,1,2.97,14,0.91,0,82.0,52.5,0,3,1
133465,1,0,4.12,39,0.0,0,23.3,2.2,0,1,1
1073506,1,1,2.32,23,0.0,0,157.8,5.5,0,3,1
977119,1,0,0.62,13,0.0,0,10.8,1.4,0,1,1
1288732,1,0,1.97,19,0.0,0,42.0,2.1,0,1,1
1231416,1,0,1.98,14,0.0,0,41.4,2.7,0,1,1
1423588,1,0,0.99,22,0.98,0,173.6,7.2,0,1,0
1026570,1,1,2.88,28,1.23,3,133.7,15.7,0,3,0
876172,1,1,3.64,15,1.27,1,31.4,3.0,0,3,0
27041,1,1,5.05,0,0.0,0,1.0,0.1,4,3,1
1300288,1,0,1.48,13,0.44,0,10.5,0.8,0,1,0
917984,1,0,3.33,21,0.55,0,59.9,2.6,0,1,0
379349,1,0,1.98,22,0.0,1,2.8,0.3,0,1,1
1671533,1,1,0.04,3,1.94,0,9.2,0.6,0,3,0
422218,0,0,6.3,45,0.03,0,276.7,12.4,0,0,0
269515,0,0,2.14,21,0.0,0,8.6,0.8,0,0,1
925005,1,1,3.27,18,1.66,0,45.7,5.3,0,3,0
1536379,1,1,0.58,24,1.39,0,21.2,2.2,0,3,0
1260500,1,0,1.72,13,0.19,0,30.4,1.5,0,1,0
53779,0,0,4.5,0,0.0,1,0.7,0.1,1,0,1
1311864,1,1,1.42,12,0.49,0,40.0,7.2,0,3,0
1118055,1,0,0.87,22,0.0,0,53.6,2.0,0,1,1
1384568,1,0,1.9,5,0.07,0,67.0,6.4,0,1,1
1201517,1,0,1.3,11,0.0,0,7.3,0.4,0,1,1
1462675,1,1,0.87,24,1.35,1,142.2,6.5,0,3,0
1088746,1,0,2.55,22,1.26,0,50.8,3.0,0,1,0
1443528,1,0,0.99,14,0.0,0,46.1,6.2,0,1,1
1092980,1,1,2.53,30,1.34,1,140.9,11.2,0,3,0
521377,1,0,2.64,23,0.0,0,8.4,0.6,0,1,1
1347223,1,0,0.25,26,0.0,2,103.1,8.4,0,1,1
925082,1,1,3.83,6,0.1,0,37.3,6.3,0,3,1
732947,0,0,0.52,21,0.0,0,26.3,1.4,0,0,1
1428555,1,1,0.98,24,0.99,0,59.0,3.0,0,3,0
1395628,0,0,1.08,51,0.0,3,265.0,28.8,0,0,0
502006,1,0,6.04,18,1.57,0,27.0,1.7,0,1,0
484206,1,1,6.09,10,1.42,0,29.1,0.9,0,3,0
441254,1,1,6.23,19,1.93,0,9.5,1.2,0,3,0
983203,1,0,3.03,12,0.9,1,18.8,0.8,0,1,0
831688,1,0,1.98,29,0.0,0,21.8,1.5,0,1,1
1263418,1,1,1.7,15,1.17,0,57.9,4.3,0,3,0
15787,0,0,10.27,24,0.0,0,143.1,6.0,0,0,0
810191,1,0,2.04,19,0.0,0,33.2,2.3,0,1,1
376826,1,0,2.18,23,0.0,2,29.9,3.8,0,1,1
44555,0,0,4.04,9,0.0,0,0.0,0.0,0,0,1
929013,1,0,0.01,0,0.0,0,0.0,0.0,0,1,1
1403090,1,1,1.8,8,0.18,0,192.5,12.0,0,3,1
191116,1,0,4.77,24,0.0,2,33.0,1.8,0,1,1
1205917,1,1,1.16,28,0.0,0,26.2,3.0,0,3,1
548614,1,0,2.82,24,0.0,0,24.4,1.2,0,1,1
1032146,1,0,2.86,12,1.08,0,30.0,8.2,0,1,0
193770,0,0,2.86,23,0.0,0,4.9,0.9,0,0,1
770112,1,1,4.13,24,0.0,0,13.9,0.8,0,3,1
997662,1,0,2.05,13,0.0,0,13.6,1.2,0,1,1
998593,1,1,2.98,15,1.3,0,13.3,1.2,0,3,0
1415866,1,0,1.02,14,0.95,0,54.3,2.3,0,1,0
147241,0,0,1.77,14,0.0,1,0.0,0.0,0,0,1
741495,0,0,0.59,17,0.0,0,14.8,2.1,0,0,1
1311752,1,1,1.42,9,0.49,0,97.7,7.3,0,3,0
324145,0,0,2.55,18,0.0,0,21.5,3.3,0,0,1
550334,1,0,6.68,24,1.29,0,22.3,2.1,0,1,1
747548,1,1,4.45,24,0.0,0,16.8,1.9,0,3,0
1273821,1,0,1.65,21,0.28,0,48.9,2.4,0,1,0
1442695,1,0,0.93,14,1.04,0,73.5,4.3,0,1,0
1599819,1,1,0.27,28,1.08,0,27.7,0.7,0,3,0
1083795,1,1,1.89,13,0.0,0,40.5,1.7,0,3,1
1322077,1,0,1.3,21,0.0,0,52.4,3.4,0,1,1
318389,1,1,6.73,19,0.0,0,61.4,12.7,0,3,0
1015349,1,0,0.1,8,0.0,0,11.9,0.4,0,1,1
1532748,1,1,0.6,15,1.38,0,55.7,3.0,0,3,0
553194,1,1,5.85,15,1.28,0,38.9,2.6,0,3,0
217988,0,0,2.38,22,0.0,0,4.2,0.5,0,0,1
1591039,1,1,0.3,20,1.67,0,156.0,7.6,0,3,0
459891,1,0,0.6,21,0.01,0,0.0,0.0,0,1,1
1226812,1,1,1.88,20,0.06,0,12.7,2.3,0,3,0
1217590,1,1,1.93,28,0.02,0,59.7,0.9,0,3,0
404823,1,1,6.37,20,0.0,0,99.2,7.7,0,3,0
1093768,1,0,2.52,20,1.66,0,59.5,4.0,0,1,0
849385,0,0,2.55,21,0.0,0,55.8,3.4,0,0,1
1642837,1,1,0.12,7,0.5,0,80.6,5.1,0,3,0
259112,0,0,3.52,22,0.0,0,18.7,1.9,0,0,1
669301,0,0,0.75,0,0.0,0,1.3,0.2,6,0,1
955269,1,0,2.03,11,0.0,0,29.1,1.8,0,1,1
1133609,1,0,1.97,14,0.0,1,45.0,2.1,0,1,1
1487923,1,1,1.27,14,0.71,1,94.5,5.5,0,3,1
90829,1,1,1.55,0,0.0,0,0.0,0.0,4,3,1
1111186,1,1,2.41,10,1.55,0,26.7,2.3,3,3,0
85347,0,0,4.51,19,0.0,0,8.1,1.4,0,0,1
416793,0,0,2.74,33,0.0,0,75.1,4.0,1,0,1
750527,1,0,2.85,22,0.0,0,42.6,2.0,0,1,1
465816,1,0,1.98,16,0.0,0,10.1,0.7,0,1,1
628557,1,0,1.33,23,0.0,0,6.5,0.6,0,1,1
642981,0,0,3.3,32,0.0,0,34.8,2.9,0,0,1
659333,1,1,0.33,23,0.0,0,1.8,0.2,0,3,1
95584,1,0,3.88,12,0.0,0,4.0,0.3,0,1,1
859190,1,1,3.76,28,0.06,1,70.2,5.3,0,3,0
1135683,1,0,1.2,19,0.0,0,39.0,2.0,0,1,1
474866,1,0,1.7,36,0.0,0,42.8,3.6,0,1,1
1746,0,0,8.04,17,0.0,0,0.0,0.0,0,0,1
1550230,1,0,0.52,20,1.04,0,77.5,6.8,0,1,0
184147,0,0,2.02,20,0.0,0,0.0,0.0,0,0,1
668220,1,0,5.07,28,1.04,0,136.8,12.6,0,1,0
946465,0,0,0.16,77,0.0,0,95.0,51.0,0,0,1
572046,1,0,3.41,23,0.0,0,21.2,1.9,0,1,1
440534,0,0,3.3,12,0.0,0,14.1,0.4,4,0,1
726408,1,1,4.64,26,0.45,0,32.7,1.7,0,3,0
195760,0,0,4.21,19,0.0,0,54.8,3.6,0,0,1
1608866,1,0,0.23,16,1.74,0,12.0,2.3,0,1,0
1174158,1,0,2.94,24,0.99,0,62.9,5.0,0,1,1
1272227,1,0,1.65,15,0.27,0,15.3,0.9,0,1,0
1243901,1,0,1.8,13,0.13,0,6.6,1.4,0,1,0
548925,1,0,1.99,23,0.0,0,0.5,0.1,0,1,1
479951,1,0,2.09,21,0.0,0,5.2,0.3,0,1,1
1509758,1,1,0.69,17,1.77,0,44.2,1.4,0,3,0
283778,0,0,6.85,12,0.0,0,0.5,0.1,0,0,0
763958,1,0,1.74,30,0.0,0,37.6,1.0,0,1,1
1518245,1,0,0.65,14,1.32,0,39.0,6.3,0,1,0
413748,1,0,0.99,19,0.0,0,0.0,0.0,0,1,1
99538,1,0,8.04,22,0.78,0,9.6,3.7,0,1,0
943642,1,1,0.54,18,0.0,0,8.9,2.2,0,3,1
100830,1,1,8.02,20,1.88,0,8.8,0.6,0,3,0
378766,0,0,2.53,31,0.0,0,51.2,8.4,0,0,1
660104,0,0,4.7,24,0.0,0,23.8,1.5,0,0,1
1076577,1,0,2.63,21,0.11,0,30.6,2.7,0,1,0
1498506,1,0,0.0,0,0.0,0,0.0,0.0,0,1,1
1257207,1,1,0.45,20,0.0,2,32.0,1.2,0,3,1
1092082,1,1,2.53,15,1.41,0,11.7,1.2,0,3,0
1307498,1,0,1.45,22,0.59,0,27.5,1.6,0,1,0
578594,0,0,0.7,17,0.0,0,0.0,0.0,0,0,1
605781,1,1,5.47,16,1.77,0,35.7,3.6,0,3,0
23189,0,0,5.41,24,0.0,13,21.6,3.0,0,0,1
593831,1,1,5.59,21,0.42,0,24.1,1.1,0,3,0
691404,1,0,1.86,36,0.0,0,46.2,2.5,0,1,1
1045590,1,0,2.39,31,0.0,2,65.0,7.5,0,1,1
1400320,1,1,1.06,39,0.0,0,112.1,8.3,0,3,0
272872,0,0,3.78,15,0.0,0,21.0,2.7,0,0,1
1410014,1,0,1.04,14,0.94,0,29.2,1.7,0,1,0
410824,1,1,6.35,24,0.65,0,49.8,3.6,0,3,0
174721,1,1,3.21,0,0.0,0,7.9,1.0,7,3,1
759209,1,1,4.36,22,1.65,0,43.1,2.3,0,3,0
676778,1,1,5.0,21,0.31,0,70.7,3.7,0,3,0
1055409,1,0,1.15,16,0.0,0,60.3,3.5,0,1,1
672222,0,0,0.15,21,0.0,0,0.0,0.0,0,0,1
1306952,1,1,1.45,12,0.47,0,8.5,0.4,0,3,0
538658,1,0,3.16,25,0.0,0,22.0,4.3,0,1,1
1329004,1,1,1.32,38,0.65,1,36.1,2.3,0,3,0
579886,0,0,1.31,55,0.0,0,80.3,4.6,1,0,1
451648,1,0,6.18,21,0.49,0,73.2,4.1,0,1,0
101406,1,1,1.71,0,0.0,0,0.0,0.0,0,3,1
995509,1,0,0.41,12,0.0,0,49.1,4.1,0,1,1
720573,0,0,1.98,24,0.0,0,5.3,0.7,0,0,1
58265,1,1,7.68,21,0.0,0,33.5,4.4,0,3,1
1298085,1,1,1.5,22,0.04,0,13.2,1.1,0,3,0
109626,1,0,7.94,21,0.18,0,98.1,4.5,0,1,0
595554,0,0,5.57,24,0.0,0,104.6,6.1,0,0,0
996706,1,0,2.98,12,0.89,0,20.6,2.1,0,1,0
963075,1,0,3.11,12,0.83,0,61.4,4.8,0,1,0
1456834,1,1,0.88,15,1.09,0,15.7,0.7,0,3,0
703146,1,0,4.41,22,0.0,0,16.5,2.4,0,1,1
1323019,1,1,1.37,37,0.61,2,201.0,12.5,0,3,0
78324,1,1,2.73,21,0.0,0,0.0,0.0,0,3,1
697696,1,0,1.46,19,0.0,0,0.0,0.0,0,1,1
1311125,1,1,1.43,21,0.51,0,148.5,9.8,0,3,0
76962,1,0,8.25,20,1.03,0,29.4,2.1,0,1,0
34175,0,0,6.7,22,0.0,0,13.3,0.5,0,0,1
699770,0,0,2.92,24,0.0,0,7.5,0.4,0,0,1
96418,1,1,1.33,0,0.67,0,0.0,0.0,7,3,1
874631,1,1,3.65,20,0.24,0,153.0,3.2,0,3,0
1177247,1,1,2.09,29,1.83,0,101.6,7.2,0,3,0
767328,1,1,4.3,16,1.61,0,49.8,3.0,0,3,0
967291,1,0,1.97,13,0.0,0,66.6,2.9,0,1,1
957189,1,0,0.62,13,0.0,0,89.6,6.1,0,1,1
209113,1,0,2.62,21,0.0,0,35.0,2.0,0,1,1
705673,1,0,2.06,24,0.0,0,0.0,0.0,0,1,1
1419600,1,1,1.01,28,1.21,0,32.5,2.1,0,3,0
535860,1,0,2.09,16,0.0,0,0.0,0.0,0,1,1
340235,1,1,1.33,21,0.0,0,0.0,0.0,0,3,1
1180500,1,1,2.08,20,1.85,12,108.2,17.4,0,3,0
1215137,1,0,0.76,13,0.0,0,14.4,0.9,0,1,1
1543391,1,1,0.55,15,1.42,1,35.2,5.9,0,3,0
654489,0,0,2.21,24,0.0,0,2.2,0.1,0,0,1
224145,1,0,2.63,23,0.0,0,5.9,0.4,0,1,1
1597688,1,1,0.27,24,1.7,1,95.6,4.0,0,3,0
1407826,1,1,1.04,27,1.18,0,140.4,5.1,0,3,0
971357,1,1,3.07,15,1.19,0,21.0,1.0,0,3,0
590919,1,0,0.85,21,0.0,0,0.0,0.0,0,1,1
854142,1,1,3.79,15,1.12,0,8.0,0.8,0,3,0
1688648,1,1,0.15,9,1.82,2,34.9,2.0,0,3,1
688255,1,0,2.99,17,0.0,0,19.6,0.6,0,1,1
500651,1,1,0.25,18,0.02,1,0.0,0.0,0,3,1
1385541,1,0,1.1,14,0.87,0,28.0,1.4,0,1,0
460629,1,0,2.05,21,0.0,0,7.0,0.8,0,1,1
855718,1,1,3.56,12,0.0,0,3.3,0.3,0,3,1
508557,1,0,1.23,18,0.0,0,0.0,0.0,0,1,1
815982,1,1,4.03,17,1.88,0,11.3,3.0,0,3,0
1676421,1,0,0.74,13,0.17,0,35.1,3.6,0,1,1
1424176,1,1,0.47,12,0.0,0,88.5,3.6,0,3,1
782280,1,0,2.22,28,0.0,0,40.1,4.4,0,1,1
183840,1,0,1.95,6,0.0,1,0.0,0.0,1,1,1
831393,1,1,3.94,21,0.47,1,63.4,13.3,0,3,0
161392,1,1,3.18,12,0.0,0,11.2,1.0,0,3,1
716394,1,1,2.08,26,0.0,0,32.7,0.9,0,3,1
1667298,1,1,0.05,7,1.93,0,15.8,7.7,0,3,0
929439,1,0,2.79,22,0.0,0,49.0,2.8,0,1,1
1447535,1,0,1.4,18,0.58,0,68.9,5.7,0,1,1
757566,1,1,4.38,16,1.62,0,72.3,3.1,0,3,0
1044838,1,0,2.79,20,1.1,0,11.3,0.6,0,1,0
424400,0,0,1.74,21,0.0,0,3.8,0.7,0,0,1
96262,1,1,2.0,14,0.0,0,0.0,0.0,0,3,1
871824,1,1,3.67,18,1.83,0,9.9,0.4,0,3,0
328091,0,0,0.99,21,1.0,0,0.0,0.0,0,0,1
628910,1,1,1.25,18,0.0,0,3.9,0.4,0,3,1
1258790,1,1,1.74,12,0.0,0,5.3,0.3,0,3,1
390198,1,0,2.02,20,0.0,0,0.6,0.0,0,1,1
30361,1,0,3.04,11,0.0,4,0.0,0.0,0,1,1
633492,0,0,1.47,0,0.0,0,0.0,0.0,0,0,1
521015,1,0,3.59,22,0.0,0,38.2,2.0,0,1,1
1168531,1,0,1.46,17,0.0,0,22.3,1.3,0,1,1
865905,1,0,1.57,29,0.0,0,11.2,0.2,0,1,1
906462,0,0,2.17,49,0.0,0,12.3,0.7,0,0,1
1588862,1,0,0.31,9,1.22,0,38.2,3.2,0,1,0
1462578,1,1,0.87,22,1.11,0,91.9,2.9,0,3,0
1086982,1,0,0.36,21,0.0,0,78.5,7.4,0,1,1
1145908,1,0,2.22,23,1.7,0,39.0,3.1,0,1,0
1149505,1,1,2.2,12,1.87,3,26.4,2.0,0,3,0
1203039,1,0,1.99,14,0.0,0,120.8,12.4,0,1,0
1220013,1,0,1.13,22,0.15,0,16.2,2.1,0,1,1
896819,1,0,1.48,30,0.0,0,129.2,4.4,0,1,1
1526338,1,1,0.62,10,1.42,0,46.9,3.3,0,3,0
1113665,1,0,1.86,10,0.0,0,2.8,0.1,0,1,1
502334,1,0,3.43,19,0.0,0,6.1,0.7,0,1,1
1052076,1,0,0.59,12,0.0,0,1.3,0.0,0,1,1
1487147,1,0,0.77,8,1.2,0,19.9,1.2,0,1,0
855902,1,1,3.78,12,0.14,0,397.2,9.6,0,3,0
1106549,0,0,2.73,32,0.0,0,161.6,16.0,0,0,1
1343737,1,1,1.25,111,0.73,4,279.5,14.2,0,3,0
131813,0,0,1.44,0,0.0,0,0.0,0.0,0,0,1
949291,1,0,2.04,13,0.0,0,10.6,1.5,0,1,1
88710,1,1,2.32,0,0.0,0,0.0,0.0,4,3,1
959786,1,0,2.1,12,0.0,0,25.5,0.9,0,1,1
1083000,1,0,0.64,18,0.0,0,25.7,10.6,0,1,1
1407164,1,0,1.04,20,0.93,0,70.3,7.3,0,1,0
917003,1,0,3.34,21,0.25,0,8.4,0.2,0,1,0
985756,1,0,1.48,30,0.0,0,17.3,0.4,0,1,1
951501,1,0,3.15,12,0.8,0,11.4,2.5,0,1,0
277425,0,0,0.89,22,0.0,0,0.0,0.0,0,0,1
1378590,1,1,1.12,20,0.85,0,22.2,2.2,0,3,0
1230840,1,0,2.73,24,1.19,0,37.3,4.0,0,1,1
274988,1,0,5.81,19,0.0,0,0.0,0.0,0,1,1
1675529,1,1,0.02,0,1.95,0,0.0,0.0,0,3,0
1388573,1,0,1.1,22,0.88,0,53.8,5.1,0,1,0
382018,1,0,0.73,20,0.0,0,0.0,0.0,0,1,1
1616517,1,0,0.2,14,1.01,0,98.7,10.8,0,1,0
932257,1,0,0.01,0,0.0,0,0.0,0.0,0,1,1
345212,1,0,2.74,21,0.0,0,11.3,1.2,0,1,1
82387,1,1,2.01,0,0.0,0,0.0,0.0,5,3,1
915740,1,0,0.77,19,0.0,1,60.7,4.4,0,1,1
884768,1,1,3.58,19,1.88,0,156.6,5.9,0,3,0
851253,1,0,3.81,21,0.44,0,23.5,1.2,0,1,0
1392009,1,0,1.09,22,0.88,0,34.2,2.0,0,1,0
471850,0,0,1.32,0,0.0,0,0.1,0.0,1,0,1
1491624,1,1,0.75,15,1.22,0,233.3,11.9,0,3,0
836647,1,0,1.12,28,0.0,0,14.0,0.8,0,1,1
1410073,1,0,1.04,33,0.94,0,123.4,7.7,0,1,0
1301665,1,1,1.48,20,0.11,0,26.2,1.7,0,3,0
1582586,1,0,0.34,12,0.44,1,37.3,5.9,0,1,0
250462,0,0,3.56,19,0.0,0,19.0,2.4,0,0,1
1392442,1,0,1.08,14,0.89,0,35.3,3.9,0,1,0
1028705,1,0,2.87,22,1.07,0,38.3,4.1,0,1,0
1447631,1,0,0.92,20,1.06,0,55.3,2.9,0,1,0
637912,1,1,1.77,23,0.0,0,5.4,0.3,0,3,1
680586,1,0,4.98,22,1.09,0,26.6,3.2,0,1,0
547166,1,0,1.42,23,0.0,0,10.6,2.2,0,1,1
1606659,0,0,0.24,31,1.73,0,111.3,49.4,0,0,0
36006,0,0,4.1,13,0.0,0,0.0,0.0,0,0,1
879521,1,0,3.62,21,0.19,0,39.6,1.8,0,1,0
1182952,1,1,2.07,13,1.86,0,31.9,1.7,0,3,0
1252856,1,1,1.75,27,1.93,0,189.7,12.9,0,3,0
122469,1,0,3.19,18,0.0,0,0.0,0.0,0,1,1
807041,1,0,0.69,11,0.0,0,35.6,1.7,0,1,1
88370,1,1,8.12,25,1.77,0,99.3,28.2,0,3,0
24029,1,1,5.79,0,0.0,0,0.1,0.0,0,3,1
1600989,0,0,0.26,42,1.71,0,80.5,7.4,0,0,0
758005,1,0,2.3,14,0.0,0,39.4,3.1,0,1,1
1119826,1,1,2.37,31,1.96,0,96.9,4.6,0,3,0
780223,1,0,1.07,19,0.0,0,33.5,3.5,0,1,1
713347,1,1,4.74,21,0.14,0,5.3,0.6,0,3,0
1213429,1,1,1.95,14,1.97,0,18.6,2.2,0,3,0
1586164,1,1,0.32,15,1.58,0,64.8,4.7,0,3,0
475786,0,0,1.78,36,0.0,0,35.5,4.2,0,0,1
1182047,1,1,2.07,25,1.81,0,85.2,11.5,0,3,0
1099572,1,1,2.48,15,1.41,0,70.2,5.4,0,3,0
786669,1,1,3.95,20,0.0,0,117.3,5.9,0,3,1
17448,1,1,5.68,13,0.0,0,1.3,0.2,0,3,1
130841,1,0,7.76,25,0.15,1,134.7,7.6,0,1,0
248081,1,0,1.45,0,0.0,0,1.4,0.1,6,1,1
1598123,1,0,0.27,23,1.7,0,37.7,2.1,0,1,0
930709,1,0,3.23,22,0.56,0,74.4,6.1,0,1,0
484578,1,0,2.96,24,0.0,0,8.9,1.3,0,1,1
1531748,1,1,0.6,32,1.37,0,46.9,8.5,0,3,0
1372801,1,1,1.13,23,1.17,0,110.6,11.5,0,3,0
1328333,1,0,1.33,7,0.04,0,26.8,2.1,0,1,0
1066918,1,1,3.01,14,0.92,0,31.4,1.3,0,3,1
1028095,1,0,1.26,13,0.0,0,5.5,1.8,0,1,1
755204,1,0,4.39,12,1.76,0,133.6,6.1,1,1,0
1498949,1,1,0.73,15,1.24,0,44.6,2.4,0,3,0
1450734,1,0,0.76,14,0.0,0,31.9,1.5,0,1,1
413215,1,1,4.64,18,0.0,2,26.7,1.9,0,3,1
73654,1,1,2.9,0,0.0,0,0.0,0.0,7,3,1
193496,0,0,1.53,19,0.0,0,0.0,0.0,0,0,1
481654,1,1,6.1,21,0.32,0,111.3,10.3,0,3,0
893173,0,0,3.51,40,0.0,0,8.8,0.5,0,0,0
1381217,1,0,1.12,14,0.86,1,227.2,14.0,0,1,0
580279,1,1,0.69,18,0.0,0,0.0,0.0,0,3,1
574536,0,0,0.86,23,0.0,0,0.0,0.0,0,0,1
23256,0,0,3.97,14,0.0,0,0.0,0.0,0,0,1
1213942,1,0,1.94,14,0.03,0,19.0,1.1,0,1,0
1187563,1,1,2.04,19,0.0,0,51.8,2.2,0,3,1
1441911,1,0,0.93,22,1.04,0,91.5,5.5,0,1,0
761473,1,1,0.61,22,0.0,1,14.5,0.8,0,3,1
757460,1,1,0.98,18,0.0,0,1.7,0.1,0,3,1
